mechanism,missing_rate,replicate,seed,mask_hash,imputer,method,gene,rmse,mae,n_masked
mar,0.1,2,2117048,1126850b2ab068b4,MissForest,MissForest,CDC6,0.2702421834348547,0.149565775362133,169
mar,0.1,2,2117048,1126850b2ab068b4,MissForest,MissForest,NUF2,0.2949139295607415,0.2054857133504154,141
mar,0.1,2,2117048,1126850b2ab068b4,MissForest,MissForest,CDH3,0.9425813819053372,0.6748969290875053,154
mar,0.1,2,2117048,1126850b2ab068b4,MissForest,MissForest,CENPF,0.4407687873907198,0.3315746671992663,185
mar,0.1,2,2117048,1126850b2ab068b4,MissForest,MissForest,CEP55,0.3162275838288844,0.2443574738998918,149
mar,0.1,2,2117048,1126850b2ab068b4,MissForest,MissForest,CXXC5,0.6276926483635135,0.4947282150512638,167
mar,0.1,2,2117048,1126850b2ab068b4,MissForest,MissForest,EGFR,0.7332316590098551,0.3572390456184997,150
mar,0.1,2,2117048,1126850b2ab068b4,MissForest,MissForest,ERBB2,0.6354657546157056,0.4548306910441445,168
mar,0.1,2,2117048,1126850b2ab068b4,MissForest,MissForest,ESR1,0.9064640150918742,0.6990140071829862,173
mar,0.1,2,2117048,1126850b2ab068b4,MissForest,MissForest,EXO1,0.3068269386016777,0.2425352080541071,161
mar,0.1,2,2117048,1126850b2ab068b4,MissForest,MissForest,FGFR4,0.8179467884104895,0.6073547914064771,166
mar,0.1,2,2117048,1126850b2ab068b4,MissForest,MissForest,FOXA1,0.6793425208417275,0.4607920391457372,158
mar,0.1,2,2117048,1126850b2ab068b4,MissForest,MissForest,FOXC1,0.734110476420435,0.4990081106591704,156
mar,0.1,2,2117048,1126850b2ab068b4,MissForest,MissForest,GPR160,0.601578481124363,0.4681653514641235,146
mar,0.1,2,2117048,1126850b2ab068b4,MissForest,MissForest,GRB7,0.6254559105715832,0.3970395042557239,152
mar,0.1,2,2117048,1126850b2ab068b4,MissForest,MissForest,KIF2C,0.2696191749242749,0.2010354683173437,169
mar,0.1,2,2117048,1126850b2ab068b4,MissForest,MissForest,NDC80,0.2740711626409279,0.201253975029542,160
mar,0.1,2,2117048,1126850b2ab068b4,MissForest,MissForest,KRT14,0.6516457980729099,0.3886082022942461,173
mar,0.1,2,2117048,1126850b2ab068b4,MissForest,MissForest,KRT17,0.6895251184138311,0.5090266826453689,159
mar,0.1,2,2117048,1126850b2ab068b4,MissForest,MissForest,KRT5,0.5632399348235324,0.3044411326832292,162
mar,0.1,2,2117048,1126850b2ab068b4,MissForest,MissForest,MAPT,1.071242384657788,0.8247984614827799,175
mar,0.1,2,2117048,1126850b2ab068b4,MissForest,MissForest,MDM2,0.2038299606807215,0.1568488783658606,153
mar,0.1,2,2117048,1126850b2ab068b4,MissForest,MissForest,MELK,0.3854882119687,0.2824285493219892,170
mar,0.1,2,2117048,1126850b2ab068b4,MissForest,MissForest,MIA,0.3978087080055221,0.269385001640463,157
mar,0.1,2,2117048,1126850b2ab068b4,MissForest,MissForest,MKI67,0.2411512226042006,0.1725332060076939,157
mar,0.1,2,2117048,1126850b2ab068b4,MissForest,MissForest,MLPH,0.7196097743789153,0.5596504867569106,161
mar,0.1,2,2117048,1126850b2ab068b4,MissForest,MissForest,MMP11,1.1951208243608007,0.9253130407274486,172
mar,0.1,2,2117048,1126850b2ab068b4,MissForest,MissForest,MYBL2,0.1544567991638192,0.1218705072627124,144
mar,0.1,2,2117048,1126850b2ab068b4,MissForest,MissForest,MYC,0.8700206205817542,0.7024232676661476,165
mar,0.1,2,2117048,1126850b2ab068b4,MissForest,MissForest,NAT1,1.1577161883685945,0.871828929447401,144
mar,0.1,2,2117048,1126850b2ab068b4,MissForest,MissForest,ORC6,0.3745787544224768,0.3025093107094212,148
mar,0.1,2,2117048,1126850b2ab068b4,MissForest,MissForest,PGR,0.7388267909673091,0.591443786242557,169
mar,0.1,2,2117048,1126850b2ab068b4,MissForest,MissForest,PHGDH,0.922940915708116,0.7204811566999675,147
mar,0.1,2,2117048,1126850b2ab068b4,MissForest,MissForest,PTTG1,0.4517537115102596,0.3671329822371,164
mar,0.1,2,2117048,1126850b2ab068b4,MissForest,MissForest,RRM2,0.3520788972778232,0.268471746787161,165
mar,0.1,2,2117048,1126850b2ab068b4,MissForest,MissForest,SFRP1,1.0382170695727733,0.7000535305584493,173
mar,0.1,2,2117048,1126850b2ab068b4,MissForest,MissForest,SLC39A6,0.9670088814832308,0.75534634587932,167
mar,0.1,2,2117048,1126850b2ab068b4,MissForest,MissForest,TMEM45B,0.5063810069259105,0.3738982105180427,174
mar,0.1,2,2117048,1126850b2ab068b4,MissForest,MissForest,TYMS,0.5046963419492781,0.3995412453154698,159
mar,0.1,2,2117048,1126850b2ab068b4,MissForest,MissForest,UBE2C,0.5050690632249609,0.3735848281908085,143
mar,0.1,2,2117048,1126850b2ab068b4,MissForest,MissForest,UBE2T,0.3859224969477663,0.297245283947959,159
mar,0.1,3,3117051,a6e42dc1508de8b9,SimpleMean,Mean,ACTR3B,0.761263643795265,0.4832083577193701,174
mar,0.1,3,3117051,a6e42dc1508de8b9,SimpleMean,Mean,ANLN,0.5963042207556984,0.4969703935078457,142
mar,0.1,3,3117051,a6e42dc1508de8b9,SimpleMean,Mean,BAG1,0.3322466943804306,0.237395984293999,162
mar,0.1,3,3117051,a6e42dc1508de8b9,SimpleMean,Mean,BCL2,1.107116917447904,0.9166157560853468,177
mar,0.1,3,3117051,a6e42dc1508de8b9,SimpleMean,Mean,BIRC5,1.0618875758983282,0.9002338806065688,162
mar,0.1,3,3117051,a6e42dc1508de8b9,SimpleMean,Mean,BLVRA,0.795634512526179,0.623377547201904,173
mar,0.1,3,3117051,a6e42dc1508de8b9,SimpleMean,Mean,CCNB1,0.7185729688113311,0.5894642860226609,145
mar,0.1,3,3117051,a6e42dc1508de8b9,SimpleMean,Mean,CCNE1,1.102452653915834,0.8025081931009846,149
mar,0.1,3,3117051,a6e42dc1508de8b9,SimpleMean,Mean,CDC20,1.2127542108332034,0.9552744131138348,145
mar,0.1,3,3117051,a6e42dc1508de8b9,SimpleMean,Mean,CDC6,0.2785178738899347,0.1689925819771754,163
mar,0.1,3,3117051,a6e42dc1508de8b9,SimpleMean,Mean,NUF2,0.4600695959199701,0.3603550933741896,169
mar,0.1,3,3117051,a6e42dc1508de8b9,SimpleMean,Mean,CDH3,1.4109710507766182,1.1580899108024372,173
mar,0.1,3,3117051,a6e42dc1508de8b9,SimpleMean,Mean,CENPF,0.9521335767609438,0.7835552445556432,162
mar,0.1,3,3117051,a6e42dc1508de8b9,SimpleMean,Mean,CEP55,0.77298386828293,0.6383641054095761,150
mar,0.1,3,3117051,a6e42dc1508de8b9,SimpleMean,Mean,CXXC5,0.8068330107595985,0.5939095368756738,156
mar,0.1,3,3117051,a6e42dc1508de8b9,SimpleMean,Mean,EGFR,1.0829013698195444,0.6377403973252518,169
mar,0.1,3,3117051,a6e42dc1508de8b9,SimpleMean,Mean,ERBB2,1.4034072042229984,1.0561035952820566,167
mar,0.1,3,3117051,a6e42dc1508de8b9,SimpleMean,Mean,ESR1,2.3083444067526697,1.8658267501110035,168
mar,0.1,3,3117051,a6e42dc1508de8b9,SimpleMean,Mean,EXO1,0.8598431380605566,0.7089088094384474,156
mar,0.1,3,3117051,a6e42dc1508de8b9,SimpleMean,Mean,FGFR4,0.9540816305088508,0.7259295876387042,164
mar,0.1,3,3117051,a6e42dc1508de8b9,SimpleMean,Mean,FOXA1,2.2135599061657008,1.3983155103577702,137
mar,0.1,3,3117051,a6e42dc1508de8b9,SimpleMean,Mean,FOXC1,1.4836695959254076,0.9755909561353336,173
mar,0.1,3,3117051,a6e42dc1508de8b9,SimpleMean,Mean,GPR160,0.9039014835187502,0.7005673693076514,164
mar,0.1,3,3117051,a6e42dc1508de8b9,SimpleMean,Mean,GRB7,1.0370168140479563,0.7910278604001915,152
mar,0.1,3,3117051,a6e42dc1508de8b9,SimpleMean,Mean,KIF2C,0.8898858377505364,0.7585456560536668,155
mar,0.1,3,3117051,a6e42dc1508de8b9,SimpleMean,Mean,NDC80,0.5068418555686488,0.3840293137796083,187
mar,0.1,3,3117051,a6e42dc1508de8b9,SimpleMean,Mean,KRT14,1.2554619448705395,1.0074877260007016,148
mar,0.1,3,3117051,a6e42dc1508de8b9,SimpleMean,Mean,KRT17,1.786737253410064,1.4405317119506724,156
mar,0.1,3,3117051,a6e42dc1508de8b9,SimpleMean,Mean,KRT5,1.3505264971440856,0.9474205375820404,171
mar,0.1,3,3117051,a6e42dc1508de8b9,SimpleMean,Mean,MAPT,1.5329444699861736,1.324780792800858,152
mar,0.1,3,3117051,a6e42dc1508de8b9,SimpleMean,Mean,MDM2,0.2102946939565062,0.1479807140298074,157
mar,0.1,3,3117051,a6e42dc1508de8b9,SimpleMean,Mean,MELK,1.0715417329073131,0.8783331990595099,166
mar,0.1,3,3117051,a6e42dc1508de8b9,SimpleMean,Mean,MIA,0.7989540265743151,0.4701021788460007,170
mar,0.1,3,3117051,a6e42dc1508de8b9,SimpleMean,Mean,MKI67,0.371570395021615,0.2956150885747647,158
mar,0.1,3,3117051,a6e42dc1508de8b9,SimpleMean,Mean,MLPH,1.949283341728061,1.269303343267126,180
mar,0.1,3,3117051,a6e42dc1508de8b9,SimpleMean,Mean,MMP11,1.4937077491130095,1.207244175648804,173
mar,0.1,3,3117051,a6e42dc1508de8b9,SimpleMean,Mean,MYBL2,0.1754481518139765,0.1399750152251938,162
mar,0.1,3,3117051,a6e42dc1508de8b9,SimpleMean,Mean,MYC,1.0679490916971668,0.848537463084848,157
mar,0.1,3,3117051,a6e42dc1508de8b9,SimpleMean,Mean,NAT1,2.055221981446195,1.811421339524428,168
mar,0.1,3,3117051,a6e42dc1508de8b9,SimpleMean,Mean,ORC6,0.43693229133401,0.368206539127253,167
mar,0.1,3,3117051,a6e42dc1508de8b9,SimpleMean,Mean,PGR,1.0829592514115896,0.9285600587940238,159
mar,0.1,3,3117051,a6e42dc1508de8b9,SimpleMean,Mean,PHGDH,1.4593032850887837,1.1772575549932534,168
mar,0.1,3,3117051,a6e42dc1508de8b9,SimpleMean,Mean,PTTG1,1.0483851862427571,0.8757013212955161,152
mar,0.1,3,3117051,a6e42dc1508de8b9,SimpleMean,Mean,RRM2,0.531054902977016,0.4139891741077905,164
mar,0.1,3,3117051,a6e42dc1508de8b9,SimpleMean,Mean,SFRP1,1.8699830575384992,1.5071947169440427,153
mar,0.1,3,3117051,a6e42dc1508de8b9,SimpleMean,Mean,SLC39A6,1.7578245797174608,1.521920744318371,151
mar,0.1,3,3117051,a6e42dc1508de8b9,SimpleMean,Mean,TMEM45B,0.5626150671500607,0.4555213468059069,150
mar,0.1,3,3117051,a6e42dc1508de8b9,SimpleMean,Mean,TYMS,1.0218630514869214,0.8303706774914266,151
mar,0.1,3,3117051,a6e42dc1508de8b9,SimpleMean,Mean,UBE2C,1.385449052487293,1.1532201510457427,170
mar,0.1,3,3117051,a6e42dc1508de8b9,SimpleMean,Mean,UBE2T,0.8652565008237451,0.6974345680417968,143
mar,0.1,3,3117051,a6e42dc1508de8b9,"KNN(k=5,dist)",KNN,ACTR3B,0.5788809394721084,0.3618531471353771,174
mar,0.1,3,3117051,a6e42dc1508de8b9,"KNN(k=5,dist)",KNN,ANLN,0.3184101075412496,0.252078602822575,142
mar,0.1,3,3117051,a6e42dc1508de8b9,"KNN(k=5,dist)",KNN,BAG1,0.3068018528962297,0.2274192933099909,162
mar,0.1,3,3117051,a6e42dc1508de8b9,"KNN(k=5,dist)",KNN,BCL2,0.7360501451843391,0.5622179073573256,177
mar,0.1,3,3117051,a6e42dc1508de8b9,"KNN(k=5,dist)",KNN,BIRC5,0.572810957282461,0.4269419317157067,162
mar,0.1,3,3117051,a6e42dc1508de8b9,"KNN(k=5,dist)",KNN,BLVRA,0.7109504937143413,0.5461061483962889,173
mar,0.1,3,3117051,a6e42dc1508de8b9,"KNN(k=5,dist)",KNN,CCNB1,0.4788752820439054,0.3574527373913577,145
mar,0.1,3,3117051,a6e42dc1508de8b9,"KNN(k=5,dist)",KNN,CCNE1,0.667739300709343,0.4279606510181434,149
mar,0.1,3,3117051,a6e42dc1508de8b9,"KNN(k=5,dist)",KNN,CDC20,0.5671956063671517,0.4415606310010187,145
mar,0.1,3,3117051,a6e42dc1508de8b9,"KNN(k=5,dist)",KNN,CDC6,0.2432676277943434,0.1504001064034177,163
mar,0.1,3,3117051,a6e42dc1508de8b9,"KNN(k=5,dist)",KNN,NUF2,0.3175001000139131,0.2324579002229637,169
mar,0.1,3,3117051,a6e42dc1508de8b9,"KNN(k=5,dist)",KNN,CDH3,0.9578491532607464,0.7506342054434044,173
mar,0.1,3,3117051,a6e42dc1508de8b9,"KNN(k=5,dist)",KNN,CENPF,0.517758327601743,0.3919561688133233,162
mar,0.1,3,3117051,a6e42dc1508de8b9,"KNN(k=5,dist)",KNN,CEP55,0.3126002561103393,0.2418453344504299,150
mar,0.1,3,3117051,a6e42dc1508de8b9,"KNN(k=5,dist)",KNN,CXXC5,0.6208960292033352,0.4922402125710853,156
mar,0.1,3,3117051,a6e42dc1508de8b9,"KNN(k=5,dist)",KNN,EGFR,0.764175563287225,0.3623290551256596,169
mar,0.1,3,3117051,a6e42dc1508de8b9,"KNN(k=5,dist)",KNN,ERBB2,0.8079994699859472,0.5904786021283469,167
mar,0.1,3,3117051,a6e42dc1508de8b9,"KNN(k=5,dist)",KNN,ESR1,0.9621015989279132,0.7354867267720329,168
mar,0.1,3,3117051,a6e42dc1508de8b9,"KNN(k=5,dist)",KNN,EXO1,0.4104798723752597,0.3164774341980332,156
mar,0.1,3,3117051,a6e42dc1508de8b9,"KNN(k=5,dist)",KNN,FGFR4,0.8145894705973286,0.563987340866304,164
mar,0.1,3,3117051,a6e42dc1508de8b9,"KNN(k=5,dist)",KNN,FOXA1,0.6778735991083759,0.4889871237921236,137
mar,0.1,3,3117051,a6e42dc1508de8b9,"KNN(k=5,dist)",KNN,FOXC1,0.7241173461063376,0.5546671451753755,173
mar,0.1,3,3117051,a6e42dc1508de8b9,"KNN(k=5,dist)",KNN,GPR160,0.6865699866973648,0.5532237160824559,164
mar,0.1,3,3117051,a6e42dc1508de8b9,"KNN(k=5,dist)",KNN,GRB7,0.6543849251303896,0.4741604141340882,152
mar,0.1,3,3117051,a6e42dc1508de8b9,"KNN(k=5,dist)",KNN,KIF2C,0.4148304144852635,0.3201850281511193,155
mar,0.1,3,3117051,a6e42dc1508de8b9,"KNN(k=5,dist)",KNN,NDC80,0.3453313251205211,0.2563768925435284,187
mar,0.1,3,3117051,a6e42dc1508de8b9,"KNN(k=5,dist)",KNN,KRT14,0.8403784452211113,0.593630284755202,148
mar,0.1,3,3117051,a6e42dc1508de8b9,"KNN(k=5,dist)",KNN,KRT17,1.0667548349876086,0.7792388973839348,156
mar,0.1,3,3117051,a6e42dc1508de8b9,"KNN(k=5,dist)",KNN,KRT5,0.74027650714873,0.4837361622724732,171
mar,0.1,3,3117051,a6e42dc1508de8b9,"KNN(k=5,dist)",KNN,MAPT,1.0050993653258828,0.775399030326486,152
mar,0.1,3,3117051,a6e42dc1508de8b9,"KNN(k=5,dist)",KNN,MDM2,0.2228018518494918,0.1611493025631983,157
mar,0.1,3,3117051,a6e42dc1508de8b9,"KNN(k=5,dist)",KNN,MELK,0.4883991888320893,0.3719038854710302,166
mar,0.1,3,3117051,a6e42dc1508de8b9,"KNN(k=5,dist)",KNN,MIA,0.5729986527432828,0.3514265860187299,170
mar,0.1,3,3117051,a6e42dc1508de8b9,"KNN(k=5,dist)",KNN,MKI67,0.2483270013039809,0.1862048507453365,158
mar,0.1,3,3117051,a6e42dc1508de8b9,"KNN(k=5,dist)",KNN,MLPH,0.8266746687077752,0.6164712881566372,180
mar,0.1,3,3117051,a6e42dc1508de8b9,"KNN(k=5,dist)",KNN,MMP11,1.4228926704514246,1.1084161385203837,173
mar,0.1,3,3117051,a6e42dc1508de8b9,"KNN(k=5,dist)",KNN,MYBL2,0.1952914342641045,0.1569238418697689,162
mar,0.1,3,3117051,a6e42dc1508de8b9,"KNN(k=5,dist)",KNN,MYC,0.8562962496960753,0.6777106360859094,157
mar,0.1,3,3117051,a6e42dc1508de8b9,"KNN(k=5,dist)",KNN,NAT1,1.3547830394540958,0.998720354976823,168
mar,0.1,3,3117051,a6e42dc1508de8b9,"KNN(k=5,dist)",KNN,ORC6,0.4119777633447086,0.3434913109021075,167
mar,0.1,3,3117051,a6e42dc1508de8b9,"KNN(k=5,dist)",KNN,PGR,0.9508520537893718,0.7348303253057328,159
mar,0.1,3,3117051,a6e42dc1508de8b9,"KNN(k=5,dist)",KNN,PHGDH,1.0256452423516451,0.8068386884510449,168
mar,0.1,3,3117051,a6e42dc1508de8b9,"KNN(k=5,dist)",KNN,PTTG1,0.491428513558736,0.3735033929866589,152
mar,0.1,3,3117051,a6e42dc1508de8b9,"KNN(k=5,dist)",KNN,RRM2,0.3823947468811783,0.2823103963020217,164
mar,0.1,3,3117051,a6e42dc1508de8b9,"KNN(k=5,dist)",KNN,SFRP1,1.180109178360103,0.8855328283819782,153
mar,0.1,3,3117051,a6e42dc1508de8b9,"KNN(k=5,dist)",KNN,SLC39A6,1.1462214303123683,0.9014820869217524,151
mar,0.1,3,3117051,a6e42dc1508de8b9,"KNN(k=5,dist)",KNN,TMEM45B,0.4565972500976325,0.3506701557879948,150
mar,0.1,3,3117051,a6e42dc1508de8b9,"KNN(k=5,dist)",KNN,TYMS,0.5968282152751242,0.4604981111253649,151
mar,0.1,3,3117051,a6e42dc1508de8b9,"KNN(k=5,dist)",KNN,UBE2C,0.5470708807274616,0.438473882596434,170
mar,0.1,3,3117051,a6e42dc1508de8b9,"KNN(k=5,dist)",KNN,UBE2T,0.4806689569366242,0.3688763512534124,143
mar,0.1,3,3117051,a6e42dc1508de8b9,MissForest,MissForest,ACTR3B,0.5172035050924237,0.3454149771270056,174
mar,0.1,3,3117051,a6e42dc1508de8b9,MissForest,MissForest,ANLN,0.2863280980478476,0.2223684194669891,142
mar,0.1,3,3117051,a6e42dc1508de8b9,MissForest,MissForest,BAG1,0.3246821337223464,0.2383082899915767,162
mar,0.1,3,3117051,a6e42dc1508de8b9,MissForest,MissForest,BCL2,0.7062095479294881,0.5214902392680913,177
mar,0.1,3,3117051,a6e42dc1508de8b9,MissForest,MissForest,BIRC5,0.4962786946084099,0.3634615150022777,162
mar,0.1,3,3117051,a6e42dc1508de8b9,MissForest,MissForest,BLVRA,0.6558848959188306,0.5312819886766821,173
mar,0.1,3,3117051,a6e42dc1508de8b9,MissForest,MissForest,CCNB1,0.3880804283844636,0.2892547155572936,145
mar,0.1,3,3117051,a6e42dc1508de8b9,MissForest,MissForest,CCNE1,0.5929840258377831,0.3767620124942628,149
mar,0.1,3,3117051,a6e42dc1508de8b9,MissForest,MissForest,CDC20,0.4385591008549157,0.3273508528420545,145
mar,0.1,3,3117051,a6e42dc1508de8b9,MissForest,MissForest,CDC6,0.2357693945495335,0.1451928787504497,163
mar,0.1,3,3117051,a6e42dc1508de8b9,MissForest,MissForest,NUF2,0.2758549794391765,0.1998151512016795,169
mar,0.1,3,3117051,a6e42dc1508de8b9,MissForest,MissForest,CDH3,0.8515206677430718,0.663974087574178,173
mar,0.1,3,3117051,a6e42dc1508de8b9,MissForest,MissForest,CENPF,0.4269748453200124,0.3181190656268045,162
mar,0.1,3,3117051,a6e42dc1508de8b9,MissForest,MissForest,CEP55,0.2554511051987772,0.1973933733302751,150
mar,0.1,3,3117051,a6e42dc1508de8b9,MissForest,MissForest,CXXC5,0.6209790202697146,0.455123733127404,156
mar,0.1,3,3117051,a6e42dc1508de8b9,MissForest,MissForest,EGFR,0.7689116342098199,0.3798193686367685,169
mar,0.1,3,3117051,a6e42dc1508de8b9,MissForest,MissForest,ERBB2,0.6626002584929416,0.4721098424915506,167
mar,0.1,3,3117051,a6e42dc1508de8b9,MissForest,MissForest,ESR1,0.9179187719269126,0.706011156753613,168
mar,0.1,3,3117051,a6e42dc1508de8b9,MissForest,MissForest,EXO1,0.3502793552155401,0.2651093425137152,156
mar,0.1,3,3117051,a6e42dc1508de8b9,MissForest,MissForest,FGFR4,0.7928451146693358,0.5734794830036665,164
mar,0.1,3,3117051,a6e42dc1508de8b9,MissForest,MissForest,FOXA1,0.5031231622694944,0.3621579380726096,137
mar,0.1,3,3117051,a6e42dc1508de8b9,MissForest,MissForest,FOXC1,0.7636496098865629,0.5400230917240517,173
mar,0.1,3,3117051,a6e42dc1508de8b9,MissForest,MissForest,GPR160,0.6412066795782052,0.5037283514147617,164
mar,0.1,3,3117051,a6e42dc1508de8b9,MissForest,MissForest,GRB7,0.595513523399238,0.3828495239373063,152
mar,0.1,3,3117051,a6e42dc1508de8b9,MissForest,MissForest,KIF2C,0.2800158831284718,0.2094077553165901,155
mar,0.1,3,3117051,a6e42dc1508de8b9,MissForest,MissForest,NDC80,0.2715962847155253,0.2004441026124156,187
mar,0.1,3,3117051,a6e42dc1508de8b9,MissForest,MissForest,KRT14,0.7180475958344698,0.4279043406606545,148
mar,0.1,3,3117051,a6e42dc1508de8b9,MissForest,MissForest,KRT17,0.8065781706878055,0.5708317167010916,156
mar,0.1,3,3117051,a6e42dc1508de8b9,MissForest,MissForest,KRT5,0.6352178112465314,0.3796352638872085,171
mar,0.1,3,3117051,a6e42dc1508de8b9,MissForest,MissForest,MAPT,0.9668083050242652,0.7649691689455519,152
mar,0.1,3,3117051,a6e42dc1508de8b9,MissForest,MissForest,MDM2,0.2144106018754507,0.1536614626390855,157
mar,0.1,3,3117051,a6e42dc1508de8b9,MissForest,MissForest,MELK,0.4268308356168522,0.3193521367647537,166
mar,0.1,3,3117051,a6e42dc1508de8b9,MissForest,MissForest,MIA,0.5084222754167587,0.2992184489669353,170
mar,0.1,3,3117051,a6e42dc1508de8b9,MissForest,MissForest,MKI67,0.2150955295130661,0.1621653002788287,158
mar,0.1,3,3117051,a6e42dc1508de8b9,MissForest,MissForest,MLPH,0.6426826502546785,0.4859084159237022,180
mar,0.1,3,3117051,a6e42dc1508de8b9,MissForest,MissForest,MMP11,1.3188198865265242,1.0587753462450071,173
mar,0.1,3,3117051,a6e42dc1508de8b9,MissForest,MissForest,MYBL2,0.1779560033053748,0.1430193503494299,162
mar,0.1,3,3117051,a6e42dc1508de8b9,MissForest,MissForest,MYC,0.8354039679582874,0.6591017691144884,157
mar,0.1,3,3117051,a6e42dc1508de8b9,MissForest,MissForest,NAT1,1.2096218268663013,0.9027817074279688,168
mar,0.1,3,3117051,a6e42dc1508de8b9,MissForest,MissForest,ORC6,0.3926408700963286,0.3275898935105142,167
mar,0.1,3,3117051,a6e42dc1508de8b9,MissForest,MissForest,PGR,0.879222953262225,0.7000867968636573,159
mar,0.1,3,3117051,a6e42dc1508de8b9,MissForest,MissForest,PHGDH,0.9895055969255347,0.797351716670693,168
mar,0.1,3,3117051,a6e42dc1508de8b9,MissForest,MissForest,PTTG1,0.3911266711976003,0.2918000918873051,152
mar,0.1,3,3117051,a6e42dc1508de8b9,MissForest,MissForest,RRM2,0.3669720433440134,0.2595386233889238,164
mar,0.1,3,3117051,a6e42dc1508de8b9,MissForest,MissForest,SFRP1,1.0669664416300195,0.759477586160149,153
mar,0.1,3,3117051,a6e42dc1508de8b9,MissForest,MissForest,SLC39A6,0.9846747152820836,0.7745456190225626,151
mar,0.1,3,3117051,a6e42dc1508de8b9,MissForest,MissForest,TMEM45B,0.4539703728569869,0.3592710796849097,150
mar,0.1,3,3117051,a6e42dc1508de8b9,MissForest,MissForest,TYMS,0.5065212255931264,0.3936670003012112,151
mar,0.1,3,3117051,a6e42dc1508de8b9,MissForest,MissForest,UBE2C,0.4482072397718781,0.3525520135991323,170
mar,0.1,3,3117051,a6e42dc1508de8b9,MissForest,MissForest,UBE2T,0.4340734070600784,0.3322531279598093,143
mar,0.1,4,4117054,f8e69fc8e478b26d,SimpleMean,Mean,ACTR3B,0.8964627263258432,0.5520882662981836,171
mar,0.1,4,4117054,f8e69fc8e478b26d,SimpleMean,Mean,ANLN,0.6654510618044597,0.5470602254478051,175
mar,0.1,4,4117054,f8e69fc8e478b26d,SimpleMean,Mean,BAG1,0.3247038589828738,0.2496248352657593,152
mar,0.1,4,4117054,f8e69fc8e478b26d,SimpleMean,Mean,BCL2,1.226535432193912,1.022920406175897,159
mar,0.1,4,4117054,f8e69fc8e478b26d,SimpleMean,Mean,BIRC5,1.0536942826732203,0.8298337988667559,152
mar,0.1,4,4117054,f8e69fc8e478b26d,SimpleMean,Mean,BLVRA,0.7876686862940873,0.6347136443227372,168
mar,0.1,4,4117054,f8e69fc8e478b26d,SimpleMean,Mean,CCNB1,0.6157950481782443,0.4915251168431808,179
mar,0.1,4,4117054,f8e69fc8e478b26d,SimpleMean,Mean,CCNE1,0.907952475993094,0.7018722801156584,168
mar,0.1,4,4117054,f8e69fc8e478b26d,SimpleMean,Mean,CDC20,1.2753030041305584,1.0377045184818836,156
mar,0.1,4,4117054,f8e69fc8e478b26d,SimpleMean,Mean,CDC6,0.1986421329077155,0.1335311273888691,165
mar,0.1,4,4117054,f8e69fc8e478b26d,SimpleMean,Mean,NUF2,0.489073131517801,0.3743018273013477,179
mar,0.1,4,4117054,f8e69fc8e478b26d,SimpleMean,Mean,CDH3,1.462778762666624,1.190015829435871,137
mar,0.1,4,4117054,f8e69fc8e478b26d,SimpleMean,Mean,CENPF,0.9101562158377228,0.7484099648381264,158
mar,0.1,4,4117054,f8e69fc8e478b26d,SimpleMean,Mean,CEP55,0.9277378693992856,0.7832309562364047,177
mar,0.1,4,4117054,f8e69fc8e478b26d,SimpleMean,Mean,CXXC5,0.9737068694632915,0.7589856160312903,160
mar,0.1,4,4117054,f8e69fc8e478b26d,SimpleMean,Mean,EGFR,1.0820109879200703,0.6088316137794696,160
mar,0.1,4,4117054,f8e69fc8e478b26d,SimpleMean,Mean,ERBB2,1.293094787596342,0.939497320465664,148
mar,0.1,4,4117054,f8e69fc8e478b26d,SimpleMean,Mean,ESR1,2.276103772583677,1.815212386796408,185
mar,0.1,4,4117054,f8e69fc8e478b26d,SimpleMean,Mean,EXO1,0.8378486266133749,0.7069464300649458,159
mar,0.1,4,4117054,f8e69fc8e478b26d,SimpleMean,Mean,FGFR4,1.089058119400188,0.7905988173093812,161
mar,0.1,4,4117054,f8e69fc8e478b26d,SimpleMean,Mean,FOXA1,2.2702358742687734,1.44893898459503,161
mar,0.1,4,4117054,f8e69fc8e478b26d,SimpleMean,Mean,FOXC1,1.5462178477750177,1.0523552447003133,172
mar,0.1,4,4117054,f8e69fc8e478b26d,SimpleMean,Mean,GPR160,0.9051028526032862,0.7120799198342853,168
mar,0.1,4,4117054,f8e69fc8e478b26d,SimpleMean,Mean,GRB7,1.2312153494338929,0.8548620941369125,164
mar,0.1,4,4117054,f8e69fc8e478b26d,SimpleMean,Mean,KIF2C,0.8515974600492666,0.7139111883619909,149
mar,0.1,4,4117054,f8e69fc8e478b26d,SimpleMean,Mean,NDC80,0.5839565022696726,0.4627837213071805,153
mar,0.1,4,4117054,f8e69fc8e478b26d,SimpleMean,Mean,KRT14,1.4034011968423732,1.0433031480965227,145
mar,0.1,4,4117054,f8e69fc8e478b26d,SimpleMean,Mean,KRT17,1.614452669856786,1.3192381564140117,150
mar,0.1,4,4117054,f8e69fc8e478b26d,SimpleMean,Mean,KRT5,1.2950093353009755,0.9206155793279271,157
mar,0.1,4,4117054,f8e69fc8e478b26d,SimpleMean,Mean,MAPT,1.536073282223105,1.3224964212255812,136
mar,0.1,4,4117054,f8e69fc8e478b26d,SimpleMean,Mean,MDM2,0.2537045617910753,0.1812351879069245,154
